run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,always_strong,global-mmlu-test-0017,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000364,0.0,0.000364,1224.153999995906,0.0,1224.153999995906,1166.1567499977536,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 157, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841049-J1cvOZSyXMJ1q5fg9xKI,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0018,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000228,0.0,0.000228,1334.0228339948226,0.0,1334.0228339948226,1333.4152499955962,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 89, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841050-75FybIMko6yqO2CZ5ICo,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0019,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000342,0.0,0.000342,1055.8224170017638,0.0,1055.8224170017638,1008.6830840009497,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 146, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841052-E9E4ptp8kYTtEVz06RFp,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0020,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00025,0.0,0.00025,1264.4905839988496,0.0,1264.4905839988496,1217.676667001797,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841053-1q5SnRcsosRHUwlLFSox,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0021,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,2731.24850000022,0.0,2731.24850000022,2646.1542079996434,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841054-ZrauZgb82dOy7OLcDNpJ,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0022,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000252,0.0,0.000252,1943.471040998702,0.0,1943.471040998702,1685.290541005088,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 101, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841057-qt2rCRtIFN2GrB99KzgP,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0023,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000316,0.0,0.000316,1407.85437500017,0.0,1407.85437500017,1359.7994160008966,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 133, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841059-WFV8JtGdysBytH0PnUrd,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0024,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000198,0.0,0.000198,1073.9199999952689,0.0,1073.9199999952689,1044.6785829990404,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 74, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841060-KhuBDSckfb4GIHyhx59H,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0025,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000248,0.0,0.000248,1131.5182909966097,0.0,1131.5182909966097,1082.6575829996727,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841061-4MlDoAfwGj2kqYM9Sa5l,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0026,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000338,0.0,0.000338,1371.8517910019727,0.0,1371.8517910019727,1246.6985830033082,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 144, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841062-K2jNVW65ey6c1OpvJCUO,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0027,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000362,0.0,0.000362,1447.651708003832,0.0,1447.651708003832,1409.8923330020625,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 156, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841064-3JajX1r1u7sX2fMr0XWD,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0028,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.00025,0.0,0.00025,1227.9234579982585,0.0,1227.9234579982585,1175.8221669952036,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 100, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841065-KPdLF6LI3lmgDmYv8Ac0,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0029,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000302,0.0,0.000302,1299.8927499938873,0.0,1299.8927499938873,1217.3507919942494,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 126, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841066-h1FQlTGXVp25cs3RHTbI,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0030,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,0.0,0.000296,0.0,0.000296,2650.5418340020697,0.0,2650.5418340020697,1266.0686670060386,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 123, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841068-kxYxhJGxtTnLOSVAM3tk,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0031,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000256,0.0,0.000256,1237.5442499978817,0.0,1237.5442499978817,1087.5707500017597,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841070-UA8HKKH5PDxqCc8YK56o,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0032,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00028,0.0,0.00028,1384.5677499994054,0.0,1384.5677499994054,1312.8607500038925,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 115, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841071-dreAHslbRMsVx4zTVZzy,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0033,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000284,0.0,0.000284,1277.5492919972748,0.0,1277.5492919972748,1236.9943749945378,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 117, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841073-DyAfyce6DIG6GFaigq22,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0034,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.0003,0.0,0.0003,1335.4771660015103,0.0,1335.4771660015103,1275.57329100091,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841074-43FOH4MjAzqAfdK53Jtj,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0035,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000334,0.0,0.000334,2026.0242500007735,0.0,2026.0242500007735,1990.635458001634,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 142, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841075-2AYXSuNNslGh8opOlSm1,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0036,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,1100.9567090004566,0.0,1100.9567090004566,1034.2098340042867,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841077-hkpVjvft8fZVrDgx7VPk,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0037,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000292,0.0,0.000292,1412.4507079977775,0.0,1412.4507079977775,1365.510000003269,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 121, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841079-yNDCKtf28thDsb95FefM,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0038,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000308,0.0,0.000308,1177.0141250017332,0.0,1177.0141250017332,1120.4470410011709,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 129, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841080-TKjJOfPW29hFZ4tVVGoc,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0039,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1857.31879100058,0.0,1857.31879100058,1823.9618750012596,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841081-ASQ5k1tz00bVfQyR610X,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0040,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000266,0.0,0.000266,1390.8910829995875,0.0,1390.8910829995875,1339.7932500010938,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841083-moSwCyHEOeuWZPtqtgQ2,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0041,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000346,0.0,0.000346,1404.7690000006696,0.0,1404.7690000006696,1335.2337920005084,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 148, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841084-8OmB03kKj3PFNUqUsrbO,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0042,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000196,0.0,0.000196,4943.720834002306,0.0,4943.720834002306,4046.3842090030084,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 73, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841086-y0yrNEKtG6R1NfzztmNe,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0043,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,0.0,0.000218,0.0,0.000218,1289.5052499952726,0.0,1289.5052499952726,1259.1188749938738,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841091-Wuz8DDE8e5MZbNMi7qzN,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0044,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,4277.733333001379,0.0,4277.733333001379,1181.218165998871,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841092-i35maQ6ouNC1nsKJXgD2,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0045,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.00021,0.0,0.00021,1374.9778750061523,0.0,1374.9778750061523,1357.2455840039765,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841096-W4FPLxHWP1m0YpcdbN8z,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0046,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000212,0.0,0.000212,1586.8022080030642,0.0,1586.8022080030642,1435.259917001531,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841098-c2vSWltkiUo7WsAnOpIz,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0047,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1724.1142909988412,0.0,1724.1142909988412,1670.7968749979045,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841099-0LRZu9DlntC4xuBEg62X,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0048,test,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000214,0.0,0.000214,1184.4131670004572,0.0,1184.4131670004572,1128.871708002407,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841101-URN6MN6HK7UTRE9xs9mW,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0049,test,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000276,0.0,0.000276,2098.070000000007,0.0,2098.070000000007,1779.5313330061617,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 113, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841102-dEoHOL5tnFMCu9SOqd7v,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0050,test,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000254,0.0,0.000254,1599.271166996914,0.0,1599.271166996914,1349.3654999983846,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841104-RABN3rqEFhwVqr8csQ92,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0051,test,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000214,0.0,0.000214,1060.9314579996862,0.0,1060.9314579996862,1003.9411659963662,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841106-vVn0fFIg4a7mavZ1AIog,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0052,test,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000204,0.0,0.000204,1880.1559580024332,0.0,1880.1559580024332,1818.9077920033014,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841107-RdwcDjn0Ez9zopmlSiQk,,OpenAI,,,,,
20260919T175530Z,live,always_strong,global-mmlu-test-0053,test,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000304,0.0,0.000304,1314.8487079961342,0.0,1314.8487079961342,1313.1897499988554,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841109-2WRLb5JWT9iGjSLiTFNn,,OpenAI,,,,,
