run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,always_strong,global-mmlu-dev-0011,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,0.0,0.000228,0.0,0.000228,1572.9651670044404,0.0,1572.9651670044404,1301.5758340043249,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 89, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840002-TEgXae8BgecqNsUyrqPq,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0012,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000298,0.0,0.000298,2101.345417002449,0.0,2101.345417002449,2101.0267500023474,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840003-6TvRcY0CwAZ0UQ7rkjcQ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0013,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000194,0.0,0.000194,1638.3808339960524,0.0,1638.3808339960524,1638.1667499954347,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 72, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840006-2MJ2W96G2idLjsF1ke3l,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0014,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,0.0,0.000296,0.0,0.000296,1506.7857500034734,0.0,1506.7857500034734,1499.1687500005355,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 123, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840007-k52i2J3ZHLwyV4Ub7ShR,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0015,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000332,0.0,0.000332,2883.9639999932842,0.0,2883.9639999932842,1275.086999994528,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840009-YJTEmQhZ55ZW1rdLuk0E,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0016,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000284,0.0,0.000284,1176.7877500024042,0.0,1176.7877500024042,1120.701874999213,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 117, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840012-QW3QnXJ7WqdiGBoUY97I,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0017,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000314,0.0,0.000314,1234.4655830020201,0.0,1234.4655830020201,1181.6835829959018,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 132, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840013-RgIaOEZZjfCvBpUY66FF,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0018,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000236,0.0,0.000236,1515.2180420045624,0.0,1515.2180420045624,1514.5962919996236,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840014-ayDSmL4svAkk8OFSn7wl,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0019,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000248,0.0,0.000248,1573.0567499995232,0.0,1573.0567499995232,1428.4410839973134,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840016-MmZdELSU0g84pWwkMMiX,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0020,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,0.0,0.000258,0.0,0.000258,1595.6866249980521,0.0,1595.6866249980521,1569.8321249947185,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840017-eMqkEBhCneh6rwcOxeZj,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0021,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000206,0.0,0.000206,3122.0269999976153,0.0,3122.0269999976153,1935.0332909962162,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840019-in5agwJtPAAs5i6ikhuX,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0022,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000274,0.0,0.000274,1306.2684160031495,0.0,1306.2684160031495,1248.7881249981,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840022-1V97v9oX0EDIdqGJE9MG,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0023,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000608,0.0,0.000608,1313.9198749995558,0.0,1313.9198749995558,1217.4950409971643,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 279, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840023-I0NTKqvY0ZBWOt1SKWP5,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0024,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000232,0.0,0.000232,1484.0739999999641,0.0,1484.0739999999641,1451.8873749984778,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840024-s1yurfhdfQDNeU8EEPwG,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0025,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000216,0.0,0.000216,1661.875957994198,0.0,1661.875957994198,1544.4980829997803,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840026-vjcQ2yXbv3BRjtqAC7HQ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0026,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000446,0.0,0.000446,1347.4268750069314,0.0,1347.4268750069314,1292.9957080050372,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 198, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840028-Q8Eef3XiA78lAT2DGCXo,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0027,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000484,0.0,0.000484,1298.7225839970051,0.0,1298.7225839970051,1271.2853339980938,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 217, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840029-TQeRzNMdHrUZLNW99NMA,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0028,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000218,0.0,0.000218,1547.8681669992511,0.0,1547.8681669992511,1547.112250002101,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840030-ldxLGbndvaYBqlnx0CZP,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0029,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,1970.950750001066,0.0,1970.950750001066,1924.850208000862,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840032-5rzSoWURpaw7jzec8OCU,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0030,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.00021,0.0,0.00021,1811.962792002305,0.0,1811.962792002305,1725.9252920048311,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840034-fDFQ762SNaISQRuxzGOE,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0031,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000262,0.0,0.000262,1717.5283749966184,0.0,1717.5283749966184,1668.6363749977318,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840036-tQyZeWy4L7FsmuNramn6,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0032,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,0.0,0.000444,0.0,0.000444,1056.7533330031438,0.0,1056.7533330031438,1037.0300420036074,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 197, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840037-bnEtTNqMZalAXZn2EL28,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0033,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.00031,0.0,0.00031,1322.7372920009657,0.0,1322.7372920009657,1302.9779999997118,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 130, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840038-6G4FFRSo2T1W1ru2Cl7u,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0034,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000212,0.0,0.000212,1820.4659580005682,0.0,1820.4659580005682,1408.3776249972288,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840040-56pIx3mGveBU8JLEKbHS,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0035,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.00119,0.0,0.00119,1192.495292001695,0.0,1192.495292001695,1156.0640419993433,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 570, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840041-Jq1BHyYNTwA2MYqOzGry,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0036,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,2211.669874996005,0.0,2211.669874996005,2055.272582998441,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840043-URnG2or3DFjC4JqXDX4F,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0037,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000236,0.0,0.000236,1572.5592080052593,0.0,1572.5592080052593,1473.9107500063255,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840045-uNUc84heb4l22QQolEe1,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0038,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.0003,0.0,0.0003,1385.844124997675,0.0,1385.844124997675,1349.7410839991062,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840046-PIQ8fU570GFm6rxWJmUH,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0039,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000332,0.0,0.000332,1325.8799169998383,0.0,1325.8799169998383,1298.401667001599,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840048-ZPMsrNdjvDQ5PUCZIEWV,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0040,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000236,0.0,0.000236,1177.2167090020957,0.0,1177.2167090020957,1111.8268339996575,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 93, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840049-fof7TmtDmZGAOI9itaza,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0041,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.000332,0.0,0.000332,4258.977457997389,0.0,4258.977457997389,2428.031292001833,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840050-oaaVRnX2jFJZCTDJfGcE,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0042,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000218,0.0,0.000218,1529.081500004395,0.0,1529.081500004395,1480.9970409987727,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840055-wwoS0XBc39eA08Y7rjLC,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0043,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.00024,0.0,0.00024,1404.8998750004102,0.0,1404.8998750004102,1404.2772909961059,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840056-fKMR4fsIUqeHcUhzvZaQ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0044,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000352,0.0,0.000352,1541.3761669988162,0.0,1541.3761669988162,1498.789458993997,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 151, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840058-dJHfXpNgQQQV56tMg8En,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0045,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000258,0.0,0.000258,1228.0248329989263,0.0,1228.0248329989263,1148.7067499983823,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 104, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840059-qoPJhDZExqdSjGEmI7RS,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0046,dev,en,global_mmlu_social_sciences,strong,openai/gpt-5.6-sol,1.0,0.000262,0.0,0.000262,1875.2853749974747,0.0,1875.2853749974747,1564.120584000193,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840060-BWRA7VsfawMO3kfLtflH,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0047,dev,en,global_mmlu_humanities,strong,openai/gpt-5.6-sol,1.0,0.001106,0.0,0.001106,1754.939625003317,0.0,1754.939625003317,1671.0021670005517,False,,fixed_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 528, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840062-xBbwmpzvDz8CucS1X7nB,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0048,dev,en,global_mmlu_medical,strong,openai/gpt-5.6-sol,1.0,0.000326,0.0,0.000326,1942.267874997924,0.0,1942.267874997924,1941.5616670012241,False,,fixed_strong,C,"{""cached_input_tokens"": 0, ""input_tokens"": 138, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840064-YFPhMjbz4BSG9CkMW0dJ,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0049,dev,en,global_mmlu_other,strong,openai/gpt-5.6-sol,1.0,0.000234,0.0,0.000234,1820.6402499999967,0.0,1820.6402499999967,1777.4932499960414,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840066-GfWlZdnXzUcBWVzdCF3v,,OpenAI,,,,,
20260919T174448Z,live,always_strong,global-mmlu-dev-0050,dev,en,global_mmlu_business,strong,openai/gpt-5.6-sol,1.0,0.000204,0.0,0.000204,1493.4643340020557,0.0,1493.4643340020557,1444.111291995796,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840068-cQJt34gRGKybM3qG4Mie,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0001,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000362,0.0,0.000362,1216.4853750000475,0.0,1216.4853750000475,1145.4373329979717,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 156, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840069-WMIlYlT0MZcEzwKoqaig,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0002,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.000418,0.0,0.000418,1209.5055419995333,0.0,1209.5055419995333,1061.227707999933,False,,fixed_strong,B,"{""cached_input_tokens"": 0, ""input_tokens"": 184, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840070-sIH7ndogjU9LW4C2JybC,,OpenAI,,,,,
20260919T174448Z,live,always_strong,belebele-dev-0003,dev,en,belebele_reading,strong,openai/gpt-5.6-sol,1.0,0.00044,0.0,0.00044,1189.2758750036592,0.0,1189.2758750036592,1125.0093750059023,False,,fixed_strong,A,"{""cached_input_tokens"": 0, ""input_tokens"": 195, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840072-FG5sWKjIPDYBy8Ebh3bs,,OpenAI,,,,,
